nct_id,title,official_title,overall_status,phase,study_type,enrollment_count,enrollment_type,start_date,completion_date,lead_sponsor,sponsor_class,allocation,intervention_model,masking,intervention_types,intervention_names,conditions,primary_outcome_measures,min_age,max_age,sex,has_results,trial_duration_days,is_completed,is_recruiting,phase_numeric,is_randomized,is_blinded,is_industry_sponsored,intervention_count,completed,enrollment_bucket,tests_approved_drug,enrollment_count_clean,enrollment_log,trial_complexity,is_large_trial,phase_risk_score,Actual_Completed,LR_Prediction,LR_Probability,LR_Correct,RF_Prediction,RF_Probability,RF_Correct,XGB_Prediction,XGB_Probability,XGB_Correct
NCT01668784,Study of Nivolumab (BMS-936558) vs. Everolimus in Pre-Treated Advanced or Metastatic Clear-cell Renal Cell Carcinoma (CheckMate 025),"A Randomized, Open-Label, Phase 3 Study of Nivolumab (BMS-936558) vs. Everolimus in Subjects With Advanced or Metastatic Clear-Cell Renal Cell Carcinoma Who Have Received Prior Anti-Angiogenic Therapy",COMPLETED,PHASE3,INTERVENTIONAL,821.0,ACTUAL,2012-10-09,2021-07-19,Bristol-Myers Squibb,INDUSTRY,RANDOMIZED,PARALLEL,NONE,"BIOLOGICAL, DRUG","Nivolumab, Everolimus",Advanced or Metastatic (Medically or Surgically Unresectable) Clear-cell Renal Cell Carcinoma,,,,,False,3205.0,True,False,3.0,True,False,True,2,True,Very Large (300+),1,821.0,6.71174039505618,2,1,0.77,True,True,0.8860747691534645,1,True,0.929302866141605,1,1,0.9165437,1
NCT00634582,Paricalcitol in Treating Patients With Advanced Prostate Cancer and Bone Metastases,"Phase II Trial of Zemplar (19-nor-1 a,25-Dihydroxyvitamin D2, Paricalcitol Capsule) on Bony Remodeling in Advanced Androgen-Insensitive Prostate Cancer",TERMINATED,PHASE2,INTERVENTIONAL,2.0,ACTUAL,2009-01-01,2015-06-01,Wake Forest University Health Sciences,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, OTHER, OTHER, PROCEDURE, PROCEDURE","paricalcitol, immunoenzyme technique, laboratory biomarker analysis, dual x-ray absorptometry, quality-of-life assessment","Metastatic Cancer, Prostate Cancer",,,,,False,2342.0,True,False,2.0,False,False,False,5,False,Small (<30),0,2.0,1.0986122886681098,1,0,0.58,False,False,0.09417695616165585,1,False,0.25673294155406756,1,0,0.46713528,1
NCT02359058,A Study of Ramucirumab Combination Therapy in Japanese Participants Who Have Advanced Stomach Cancer,Phase 1b Study of Ramucirumab in Combination With Fluoropyrimidines and Platinum-Based Agents in Japanese Patients With Metastatic Gastric/Gastroesophageal Junction Adenocarcinoma,COMPLETED,PHASE1,INTERVENTIONAL,18.0,ACTUAL,2015-02-01,2016-11-01,Eli Lilly and Company,INDUSTRY,NON_RANDOMIZED,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, DRUG, DRUG","Ramucirumab, Capecitabine, Cisplatin, S-1, Oxaliplatin",Stomach Neoplasms,,,,,False,639.0,True,False,1.0,False,False,True,5,True,Small (<30),1,18.0,2.9444389791664403,1,0,0.56,True,False,0.38124774598634087,0,False,0.3782898724485999,0,0,0.37440798,0
NCT02608684,A Study of Pembrolizumab With Standard Treatment in Patients With Recurrent Platinum-resistant Ovarian Cancer,A Phase II Study of Pembrolizumab With Cisplatin and Gemcitabine Treatment in Patients With Recurrent Platinum-resistant Ovarian Cancer,COMPLETED,PHASE2,INTERVENTIONAL,21.0,ACTUAL,2016-02-08,2022-03-07,Cedars-Sinai Medical Center,OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG","Pembrolizumab, Gemcitabine, Cisplatin",Ovarian Cancer,,,,,False,2219.0,True,False,2.0,False,False,False,3,True,Small (<30),1,21.0,3.091042453358316,1,0,0.58,True,False,0.4732538623306469,0,True,0.6268058620405943,1,1,0.66198254,1
NCT01764360,Strategies to Improve Kaposi Sarcoma (KS) Outcomes in Zimbabwe,Strategies to Improve Kaposi Sarcoma (KS) Outcomes in Zimbabwe (SIKO),COMPLETED,,INTERVENTIONAL,1024.0,ACTUAL,2013-02-01,2017-06-01,"University of Colorado, Denver",OTHER,,SINGLE_GROUP,NONE,OTHER,KS structured clinical care training,"Kaposi Sarcoma (KS), HIV",,,,,False,1581.0,True,False,-1.0,False,False,False,1,True,Very Large (300+),0,1024.0,6.932447891572509,0,1,0.6,True,True,0.9585066775561122,1,True,0.9765096135694603,1,1,0.9769661,1
NCT01747239,Cabazitaxel in Platinum Refractory Ovarian Cancer,Cabazitaxel in Platinum Refractory Ovarian Cancer. A Phase II Trial,TERMINATED,PHASE2,INTERVENTIONAL,4.0,ACTUAL,2013-01-01,2014-07-01,Vejle Hospital,OTHER,,SINGLE_GROUP,NONE,DRUG,Cabazitaxel,Ovarian Cancer,,,,,False,546.0,True,False,2.0,False,False,False,1,False,Small (<30),1,4.0,1.6094379124341005,0,0,0.58,False,False,0.1372781107585482,1,False,0.09287153776389553,1,0,0.08336495,1
NCT01969448,Study to Assess Perfusion and Patient Satisfaction in Nipple-Areola Mastectomy With Immediate Reconstruction,A Prospective Randomized Trial to Assess Perfusion and Patient Satisfaction in Nipple-Areola Mastectomy With Immediate Reconstruction,COMPLETED,,INTERVENTIONAL,79.0,ACTUAL,2013-03-28,2017-04-17,Washington University School of Medicine,OTHER,RANDOMIZED,PARALLEL,NONE,"PROCEDURE, PROCEDURE, PROCEDURE, DEVICE, DRUG","Inframammary Fold Incision or Lateral Radial Incision, Lateral Radial Incision, Inframammary Fold Incision, Laser-assisted fluorescence angiography, Indocyanine Green","Ductal Carcinoma in Situ - Category, Breast Cancer, Prophylactic Mastectomy",,,,,False,1481.0,True,False,-1.0,True,False,False,5,True,Medium (30-100),0,79.0,4.382026634673881,2,0,0.6,True,True,0.7523501288450611,1,True,0.6356333600295413,1,1,0.58475304,1
NCT00310362,Use of Telehealth In-home Messaging to Improve GI (Gastrointestinal) Endoscopy Completion Rates,Use of Telehealth In-Home Messaging to Improve GI Endoscopy Completion Rates,COMPLETED,,INTERVENTIONAL,3610.0,ACTUAL,2007-07-01,2009-02-01,VA Office of Research and Development,FED,RANDOMIZED,PARALLEL,SINGLE,BEHAVIORAL,Use of Interactive Voice Response (IVR) system to improve adherence to GI appointments and prep procedures,Colorectal Cancer,,,,,False,581.0,True,False,-1.0,True,False,False,1,True,Very Large (300+),0,3610.0,8.191740021277457,1,1,0.6,True,True,0.9210675681575811,1,True,0.9596236650229097,1,1,0.98704565,1
NCT01474356,Hyperthermia Combined Brachytherapy in CCU,HDR Brachytherapy Combined With Interstitial Hyperthermia 500 kHz in Locally Advanced Cervical Cancer Patients. A Prospective Clinical Trial,COMPLETED,PHASE3,INTERVENTIONAL,224.0,ACTUAL,2006-11-01,2009-03-01,Maria Sklodowska-Curie National Research Institute of Oncology,OTHER,RANDOMIZED,PARALLEL,NONE,OTHER,hyperthermia,Cervical Cancer,,,,,False,851.0,True,False,3.0,True,False,False,1,True,Large (100-300),0,224.0,5.41610040220442,1,1,0.77,True,True,0.6741201786541181,1,True,0.7120612285778358,1,1,0.7372429,1
NCT00473005,Phase I Oral mTOR Inhibitor RAD001 in Combo w/ Capecitabine for Metastatic Breast,A Phase I Pilot Study of the Oral mTOR Inhibitor RAD001 in Combination With Capecitabine for Metastatic Breast Cancer,TERMINATED,PHASE1,INTERVENTIONAL,18.0,ACTUAL,2007-08-01,2011-12-01,Stanford University,OTHER,NON_RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG","Capecitabine, RAD001",Breast Cancer,,,,,False,1583.0,True,False,1.0,False,False,False,2,False,Small (<30),1,18.0,2.9444389791664403,1,0,0.56,False,False,0.44368177893309807,1,True,0.513004000947636,0,0,0.48084044,1
NCT00161174,Cardiovascular Morbidity in Testicular Cancer Survivors: Study of Risk Factors and Assessment of Pharmacogenomic Determinants of Toxicity,Cardiovascular Morbidity in Testicular Cancer Survivors: Study of Risk Factors and Assessment of Pharmacogenomic Determinants of Toxicity. (KWF RUG 2004-3157),COMPLETED,,OBSERVATIONAL,173.0,ACTUAL,2005-07-01,2011-01-01,University Medical Center Groningen,OTHER,,,,,,Non-seminomatous Testicular Cancer,,,,,False,2010.0,True,False,-1.0,False,False,False,0,True,Large (100-300),0,173.0,5.159055299214529,0,1,0.6,True,True,0.8585736620831264,1,True,0.8610654754514779,1,1,0.77566504,1
NCT05347485,A Study of JNJ-68284528 Out-of-Specification (OOS) for Commercial Release in Participants With Multiple Myeloma,A Safety and Efficacy Study of JNJ-68284528 (Ciltacabtagene Autoleucel) Out-of-Specification (OOS) for Commercial Release in Patients With Multiple Myeloma,COMPLETED,PHASE2,INTERVENTIONAL,86.0,ACTUAL,2022-05-13,2023-12-15,"Janssen Scientific Affairs, LLC",INDUSTRY,,SINGLE_GROUP,NONE,"DRUG, DRUG","Cilta-cel, Lymphodepleting Therapy (Cyclophosphamide and Fludarabine)",Multiple Myeloma,,,,,False,581.0,True,False,2.0,False,False,True,2,True,Medium (30-100),1,86.0,4.465908118654584,1,0,0.58,True,True,0.7387272206248852,1,True,0.6106534764187588,1,1,0.54635686,1
NCT02115828,A Study of Vismodegib in Men With Metastatic CRPC With Accessible Metastatic Lesions for Tumor Biopsy,A Pharmacodynamic Study of Vismodegib in Men With Metastatic Castration-resistant Prostate Cancer (mCRPC) With Accessible Metastatic Lesions for Tumor Biopsy,COMPLETED,EARLY_PHASE1,INTERVENTIONAL,9.0,ACTUAL,2014-04-01,2016-04-01,Sidney Kimmel Comprehensive Cancer Center at Johns Hopkins,OTHER,,SINGLE_GROUP,NONE,DRUG,Vismodegib,Prostate Cancer,,,,,False,731.0,True,False,0.5,False,False,False,1,True,Small (<30),0,9.0,2.302585092994046,0,0,0.57,True,False,0.3071994458822795,0,False,0.2852008343385797,0,0,0.3320838,0
NCT02372994,My Team of Care: a Pilot Randomized Controlled Trial of an Online Communication Tool for Collaborative Care,My Team of Care (MyTOC) Trial: a Pilot Randomized Controlled Trial of an Online Communication Tool (Loop) for Collaborative Care in Complex Patients,COMPLETED,,INTERVENTIONAL,49.0,ACTUAL,2015-01-01,2016-04-01,"Mount Sinai Hospital, Canada",OTHER,RANDOMIZED,PARALLEL,NONE,OTHER,Loop,"Neoplasms, Communication",,,,,False,456.0,True,False,-1.0,True,False,False,1,True,Medium (30-100),0,49.0,3.912023005428146,1,0,0.6,True,True,0.6616614154685496,1,True,0.743375747093266,1,1,0.7504206,1
NCT03061708,Trial of Single Agent AZD2014 in RICTOR Amplified GC Patients as Second-line Therapy,Phase II Trial of Single Agent AZD2014 in RICTOR Amplified or Over-expressed GC Patients as Second-line Therapy,TERMINATED,PHASE2,INTERVENTIONAL,1.0,ACTUAL,2017-02-01,2018-11-16,Samsung Medical Center,OTHER,,SINGLE_GROUP,NONE,DRUG,AZD2014,Stomach Neoplasms,,,,,False,653.0,True,False,2.0,False,False,False,1,False,Small (<30),0,1.0,0.6931471805599453,0,0,0.58,False,False,0.0579452882739444,1,False,0.06909838830857967,1,0,0.041435264,1
NCT01398462,Phase I Clinical Study of CWP232291 in Acute Myeloid Leukemia Patients,"A Phase I Clinical Study of CWP232291 in Patients With Relapsed or Refractory Acute Myeloid Leukemia or Chronic Myelomonocytic Leukemia-2, Myelodysplastic Syndrome Having Failed Hypomethylating Treatment, and High-Risk Myelofibrosis",COMPLETED,PHASE1,INTERVENTIONAL,69.0,ACTUAL,2011-07-01,2015-12-01,JW Pharmaceutical,INDUSTRY,,SINGLE_GROUP,NONE,DRUG,CWP232291,"Acute Myeloid Leukemia, Chronic Myelomonocytic Leukemia, Myelodysplastic Syndrome, Myelofibrosis",,,,,False,1614.0,True,False,1.0,False,False,True,1,True,Medium (30-100),0,69.0,4.248495242049359,0,0,0.56,True,True,0.8044219865809248,1,True,0.6694339908543835,1,1,0.58525866,1
NCT04051827,Drug-Drug Interaction Study of TAK-788 and Midazolam in Participants With Advanced Non-small Cell Lung Cancer (NSCLC),"A Phase 1, Open-Label, Multicenter, Drug-Drug Interaction Study of TAK-788 and Midazolam, a Sensitive CYP3A Substrate, in Patients With Advanced Non-Small Cell Lung Cancer",COMPLETED,PHASE1,INTERVENTIONAL,26.0,ACTUAL,2019-12-23,2021-12-07,"Millennium Pharmaceuticals, Inc.",INDUSTRY,NON_RANDOMIZED,SEQUENTIAL,NONE,"DRUG, DRUG","Midazolam, TAK-788","Carcinoma, Non-Small-Cell Lung, Lung Neoplasms",,,,,False,715.0,True,False,1.0,False,False,True,2,True,Small (<30),0,26.0,3.295836866004329,1,0,0.56,True,True,0.5003233915667997,1,False,0.3837905871708702,0,0,0.392558,0
NCT00039572,Boron Neutron Capture Therapy in Treating Patients With Glioblastoma Multiforme or Melanoma Metastatic to the Brain,A Phase I/II Trial For Neutron Capture Therapy In Glioblastoma Multiforme And Intracranial Melanoma,COMPLETED,PHASE1,INTERVENTIONAL,,,2002-05-01,2005-01-01,Beth Israel Deaconess Medical Center,OTHER,,,,DRUG,boronophenylalanine-fructose complex,"Brain and Central Nervous System Tumors, Melanoma (Skin), Metastatic Cancer",,,,,False,976.0,True,False,1.0,False,False,False,1,True,,0,,,0,0,0.56,True,True,0.7160159565346501,1,True,0.7069978955141135,1,1,0.74910986,1
NCT05339022,"Supportive Care Intervention (ROAR-LCT) for Patients With Stage IIIA, IIIB, and IV Lung Cancer, ROAR-LCT Trial",Resiliency Among Older Adults Receiving Lung Cancer Treatment (ROAR-LCT): A Phase II Randomized Supportive Care Intervention Clinical Trial,COMPLETED,,INTERVENTIONAL,100.0,ACTUAL,2022-04-14,2025-10-01,Ohio State University Comprehensive Cancer Center,OTHER,RANDOMIZED,PARALLEL,NONE,"OTHER, OTHER, PROCEDURE, OTHER, OTHER, PROCEDURE","Best Practice, Exercise Intervention, Physical Therapy, Quality-of-Life Assessment, Questionnaire Administration, Relaxation Therapy","Advanced Lung Non-Small Cell Carcinoma, Advanced Lung Small Cell Carcinoma, Extensive Stage Lung Small Cell Carcinoma, Stage IIIA Lung Cancer AJCC v8, Stage IIIB Lung Cancer AJCC v8, Stage IV Lung Cancer AJCC v8, Stage IVA Lung Cancer AJCC v8, Stage IVB Lung Cancer AJCC v8, Unresectable Lung Non-Small Cell Carcinoma, Unresectable Lung Small Cell Carcinoma",,,,,False,1266.0,True,False,-1.0,True,False,False,6,True,Medium (30-100),0,100.0,4.61512051684126,2,1,0.6,True,True,0.6070781535002535,1,True,0.8475006540045531,1,1,0.8241333,1
NCT01554059,Neoadjuvant Chemoradiation With Bevacizumab for Chinese Rectal Cancer Patients,Phase II Trial of Neoadjuvant Chemoradiation With Bevacizumab for Chinese Locally Advanced Rectal Adenocarcinoma,COMPLETED,PHASE2,INTERVENTIONAL,25.0,ACTUAL,2012-03-01,2014-08-01,"Sixth Affiliated Hospital, Sun Yat-sen University",OTHER,,SINGLE_GROUP,NONE,"DRUG, DRUG, DRUG, RADIATION","Bevacizumab, Oxaliplatin, 5-FU, Radiotherapy",Rectal Adenocarcinoma,,,,,False,883.0,True,False,2.0,False,False,False,4,True,Small (<30),1,25.0,3.258096538021482,1,0,0.58,True,False,0.44394671800949853,0,False,0.3023339438205954,0,0,0.25037855,0
NCT00670397,"Photodynamic Therapy Using HPPH in Treating Patients With Recurrent Dysplasia, Carcinoma in Situ, or Stage I Oral Cavity Cancer","Phase I Trial of Photodynamic Therapy With HPPH (2-1[Hexyloxyethyl]-2-devinylpyropheophorbide-a) for Treatment of Dysplasia, Carcinoma in Situ and Stage I Carcinoma of the Oral Cavity",TERMINATED,PHASE1,INTERVENTIONAL,11.0,ACTUAL,2010-06-01,2015-07-01,Roswell Park Cancer Institute,OTHER,,SINGLE_GROUP,NONE,DRUG,HPPH,Head and Neck Cancer,,,,,False,1856.0,True,False,1.0,False,False,False,1,False,Small (<30),0,11.0,2.4849066497880004,0,0,0.56,False,False,0.3937027154072759,1,False,0.4898972342599937,1,1,0.55014104,0
NCT01412515,A Phase II Study With Tumor Molecular Pharmacodynamic (MPD) Evaluation of Oral mTOR-inhibitor Everolimus (RAD001) 10 mg Daily in Patients Suffering From Classic or Endemic Kaposi's Sarcoma,A Phase II Study With Tumor Molecular Pharmacodynamic (MPD) Evaluation of Oral mTOR-inhibitor Everolimus (RAD001) 10 mg Daily in Patients Suffering From Classic or Endemic Kaposi's Sarcoma,TERMINATED,PHASE2,INTERVENTIONAL,11.0,ACTUAL,2008-06-01,2011-05-01,"Institut National de la Santé Et de la Recherche Médicale, France",OTHER_GOV,NON_RANDOMIZED,SINGLE_GROUP,NONE,DRUG,everolimus,Kaposi Sarcoma,,,,,False,1064.0,True,False,2.0,False,False,False,1,False,Small (<30),0,11.0,2.4849066497880004,0,0,0.58,False,False,0.3212578559643079,1,False,0.30127276539475584,1,0,0.32921702,1
NCT00898066,S0334 Analyzing Chromosomes in Patients With Newly Diagnosed Multiple Myeloma or Other Blood Disease,Cytogenetic and Fluorescence In Situ Hybridization Studies in Multiple Myeloma,COMPLETED,,OBSERVATIONAL,37.0,ACTUAL,2005-09-01,2007-06-01,SWOG Cancer Research Network,NETWORK,,,,"GENETIC, GENETIC","cytogenetic analysis, fluorescence in situ hybridization","Lymphoma, Multiple Myeloma and Plasma Cell Neoplasm, Precancerous/Nonmalignant Condition",,,,,False,638.0,True,False,-1.0,False,False,False,2,True,Medium (30-100),0,37.0,3.6375861597263857,1,0,0.6,True,True,0.635754568512237,1,True,0.5312718166457174,1,0,0.31159362,0
NCT05248685,Optimized Dual CD33/CLL1 CAR T Cells in Subjects With Refractory or Relapsed Acute Myeloid Leukemia,"Single-center, Open-Label, Non-randomized, Single-Arm Phase 1 Study to Evaluate the Safety and Tolerability of Optimized Dual CD33/CLL1 CAR T Cells in Subjects With Refractory or Relapsed Acute Myeloid Leukemia",WITHDRAWN,PHASE1,INTERVENTIONAL,0.0,ACTUAL,2022-02-16,2023-12-31,Beijing Boren Hospital,OTHER,,SINGLE_GROUP,NONE,BIOLOGICAL,Dual CD33/CLL1 CAR T,Acute Myeloid Leukemia,,,,,False,683.0,True,False,1.0,False,False,False,1,False,,0,0.0,0.0,0,0,0.56,False,False,0.03264405015141286,1,False,0.005198883139730329,1,0,0.0020670285,1
NCT00066690,Suppression of Ovarian Function With Either Tamoxifen or Exemestane Compared With Tamoxifen Alone in Treating Premenopausal Women With Hormone-Responsive Breast Cancer,A Phase III Trial Evaluating the Role of Ovarian Function Suppression and the Role of Exemestane as Adjuvant Therapies for Premenopausal Women With Endocrine Responsive Breast Cancer,COMPLETED,PHASE3,INTERVENTIONAL,3066.0,ACTUAL,2003-12-17,2024-11-06,ETOP IBCSG Partners Foundation,NETWORK,RANDOMIZED,PARALLEL,NONE,"DRUG, OTHER, PROCEDURE, OTHER, RADIATION, DRUG, DRUG","Exemestane, Laboratory Biomarker Analysis, Oophorectomy, Quality-of-Life Assessment, Radiation Therapy, Tamoxifen, Triptorelin","Estrogen Receptor Positive Breast Cancer, Progesterone Receptor Positive Tumor, Recurrent Breast Carcinoma, Stage IA Breast Cancer, Stage IB Breast Cancer, Stage IIA Breast Cancer, Stage IIB Breast Cancer, Stage IIIA Breast Cancer",,,,,False,7630.0,True,False,3.0,True,False,False,7,True,Very Large (300+),1,3066.0,8.028455164114252,2,1,0.77,True,True,0.9528353044007469,1,True,0.9157638471678069,1,1,0.98779154,1
NCT01980888,Efficacy and Safety of Idelalisib in Combination With Bendamustine and Rituximab in Adults With Previously Untreated Chronic Lymphocytic Leukemia,"A Phase 3, Randomized, Double-Blind, Placebo-Controlled Study Evaluating the Efficacy and Safety of Idelalisib in Combination With Bendamustine and Rituximab for Previously Untreated Chronic Lymphocytic Leukemia",TERMINATED,PHASE3,INTERVENTIONAL,311.0,ACTUAL,2014-02-05,2016-06-16,Gilead Sciences,INDUSTRY,RANDOMIZED,PARALLEL,DOUBLE,"DRUG, DRUG, DRUG, DRUG","Idelalisib, Bendamustine, Rituximab, Placebo",Chronic Lymphocytic Leukemia,,,,,False,862.0,True,False,3.0,True,True,True,4,False,Very Large (300+),1,311.0,5.7430031878094825,3,1,0.77,False,True,0.7078363716800398,0,True,0.5993045607336167,0,1,0.78614956,0
NCT03736746,Testing Feasibility of Motivational Interviewing for Patient-Reported Cancer Pain Goals,Testing Feasibility of Motivational Interviewing for Patient-Reported Cancer Pain Goals,COMPLETED,,INTERVENTIONAL,54.0,ACTUAL,2018-11-16,2019-08-02,Dana-Farber Cancer Institute,OTHER,,SINGLE_GROUP,NONE,BEHAVIORAL,Motivational Interviewing,Other Cancer,,,,,False,259.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,54.0,4.007333185232471,0,0,0.6,True,True,0.7466967376375572,1,True,0.7902777169265246,1,1,0.76828563,1
NCT02106416,Use of PET/MRI Tracer to Further Understanding of Prostate Cancer Development,Development of a Novel Technique for PET/MRI Tracer Kinetic Analysis for Urologic Pelvic Malignancy,COMPLETED,,INTERVENTIONAL,21.0,ACTUAL,2013-08-01,2016-04-01,NYU Langone Health,OTHER,,SINGLE_GROUP,NONE,PROCEDURE,PET/MRI,"Prostate Cancer, Bladder Cancer",,,,,False,974.0,True,False,-1.0,False,False,False,1,True,Small (<30),0,21.0,3.091042453358316,0,0,0.6,True,True,0.5612650814968305,1,True,0.6637514394613133,1,1,0.72869605,1
NCT01268280,Pharmacodynamic Study of CK-2017357 in Patients With Generalized Myasthenia Gravis,"A Phase II, Double-Blind, Randomized, Three-Way Crossover, Placebo-Controlled, Pharmacodynamic Study of CK-2017357 in Patients With Generalized Myasthenia Gravis on Standard Therapy",TERMINATED,PHASE2,INTERVENTIONAL,32.0,ACTUAL,2010-12-01,2012-10-01,Cytokinetics,INDUSTRY,RANDOMIZED,CROSSOVER,QUADRUPLE,"DRUG, DRUG, DRUG","Placebo, 250 mg CK-2017357, 500 mg CK-2017357",Myasthenia Gravis,,,,,False,670.0,True,False,2.0,True,True,True,3,False,Medium (30-100),0,32.0,3.49650756146648,3,0,0.58,False,False,0.4531928124889496,1,False,0.454583355149791,1,0,0.44172552,1
NCT02831192,Microtransplantation in Older Patients With Acute Myeloid Leukemia,International Multi-center Clinical Study on Microtransplantation for Treatment of Newly Diagnosed Elderly Acute Myeloid Leukemia (EAML),COMPLETED,PHASE2,INTERVENTIONAL,150.0,ACTUAL,2006-05-01,2015-07-01,The Affiliated Hospital of the Chinese Academy of Military Medical Sciences,OTHER,,SINGLE_GROUP,NONE,BIOLOGICAL,microtransplantation,Acute Myeloid Leukemia,,,,,False,3348.0,True,False,2.0,False,False,False,1,True,Large (100-300),0,150.0,5.017279836814924,0,1,0.58,True,True,0.8269476716334618,1,True,0.8958347670934553,1,1,0.87767816,1
NCT00020943,Chemotherapy and Rituximab With Peripheral Stem Cell Transplantation in Treating Patients With Mantle Cell Lymphoma,A Phase II Study Of Intensive Induction Chemotherapy Followed By Autologous Stem Cell Transplantation Plus Immunotherapy For Mantle Cell Lymphoma,COMPLETED,PHASE2,INTERVENTIONAL,79.0,ACTUAL,2001-06-01,2009-09-01,Alliance for Clinical Trials in Oncology,OTHER,NON_RANDOMIZED,SINGLE_GROUP,NONE,"BIOLOGICAL, BIOLOGICAL, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, DRUG, PROCEDURE","filgrastim, rituximab, carmustine, cyclophosphamide, cytarabine, doxorubicin hydrochloride, etoposide, leucovorin calcium, methotrexate, prednisone, vincristine sulfate, peripheral blood stem cell transplantation",Lymphoma,,,,,False,3014.0,True,False,2.0,False,False,False,12,True,Medium (30-100),1,79.0,4.382026634673881,1,0,0.58,True,True,0.7777831991818456,1,True,0.895343617714955,1,1,0.9185539,1
NCT02122380,The Effect of Dipeptidyl Peptidase 4 Inhibition on Growth Hormone Secretion in Women With Polycystic Ovarian Syndrome,The Effect of Dipeptidyl Peptidase 4 Inhibition on Growth Hormone Secretion in Women With Polycystic Ovarian Syndrome,COMPLETED,PHASE4,INTERVENTIONAL,23.0,ACTUAL,2016-02-01,2019-08-01,Vanderbilt University,OTHER,RANDOMIZED,CROSSOVER,TRIPLE,"DRUG, DRUG","Sitagliptin, Placebo",Polycystic Ovary Syndrome,,,,,False,1277.0,True,False,4.0,True,True,False,2,True,Small (<30),0,23.0,3.1780538303479458,3,0,0.7,True,False,0.313100152782664,0,False,0.47001373016247494,0,1,0.59469986,1
NCT00611650,Green Tea Extract in Treating Current or Former Smokers With Bronchial Dysplasia,Phase II Trial of Polyphenon E in Current and Former Smokers With Bronchial Dysplasia,TERMINATED,PHASE2,INTERVENTIONAL,23.0,ACTUAL,2006-10-01,2011-07-01,British Columbia Cancer Agency,OTHER,RANDOMIZED,PARALLEL,DOUBLE,"DRUG, OTHER","defined green tea catechin extract, placebo","Lung Cancer, Precancerous Condition, Tobacco Use Disorder",,,,,False,1734.0,True,False,2.0,True,True,False,2,False,Small (<30),0,23.0,3.1780538303479458,3,0,0.58,False,False,0.4282254505811681,1,False,0.4817845666043038,1,0,0.46015483,1
NCT06140836,A Study of Repotrectinib Versus Crizotinib in Participants With Locally Advanced or Metastatic Tyrosine Kinase Inhibitor (TKI)-naïve ROS1-positive Non-Small Cell Lung Cancer (NSCLC) (TRIDENT-3),"Randomized, Open-label, Multicenter, Phase 3 Trial of Repotrectinib Versus Crizotinib in Participants With Locally Advanced or Metastatic Tyrosine Kinase Inhibitor (TKI)-naïve ROS1-positive Non-Small Cell Lung Cancer (NSCLC) (TRIDENT-3)",ACTIVE_NOT_RECRUITING,PHASE3,INTERVENTIONAL,190.0,ESTIMATED,2023-12-21,2027-03-15,Bristol-Myers Squibb,INDUSTRY,RANDOMIZED,PARALLEL,NONE,"DRUG, DRUG","Repotrectinib, Crizotinib","Carcinoma, Non-Small-Cell Lung",,,,,False,1180.0,False,False,3.0,True,False,True,2,True,Large (100-300),1,190.0,5.25227342804663,2,1,0.77,True,True,0.598532400195134,1,True,0.5975044402300886,1,0,0.4163273,0
NCT00188526,Computed Tomography (CT) Guided Lung Biopsy: Core or Fine Needle Aspiration,CT Guided Lung Biopsy: Core or Fine Needle Aspiration,WITHDRAWN,,INTERVENTIONAL,0.0,ACTUAL,2005-09-01,2006-09-01,"University Health Network, Toronto",OTHER,RANDOMIZED,SINGLE_GROUP,NONE,DEVICE,lung biopsy,Lung Cancer,,,,,False,365.0,True,False,-1.0,True,False,False,1,False,,0,0.0,0.0,1,0,0.6,False,False,0.026572631338221544,1,False,0.005038167862829057,1,0,0.002435838,1
NCT03931356,Follow-up of Pulmonary Radiotoxicity for Bronchopulmonary Cancer.,Follow-up of Pulmonary Toxicity by Respiratory Functional Tests of Patients Treated With Dynamic Cancer ARCtherapy for Bronchopulmonary Cancer.,COMPLETED,,OBSERVATIONAL,39.0,ACTUAL,2019-01-14,2022-10-15,"University Hospital, Brest",OTHER,,,,OTHER,Pulmonary function tests,"Cancer, Lung, Radiotherapy; Complications",,,,,False,1370.0,True,False,-1.0,False,False,False,1,True,Medium (30-100),0,39.0,3.688879454113936,0,0,0.6,True,True,0.7256184351806654,1,True,0.7053987258206091,1,1,0.6176718,1
